Container contains: 1000 elements

[0] Bush: name - dspfud, vowels per length = 0.166667, flowering month - October.
[527] Bush: name - axdv, vowels per length = 0.250000, flowering month - February.
[528] Tree: name - ofkx, vowels per length = 0.250000, age - 5238.
[529] Tree: name - jtsoucgzoxkq, vowels per length = 0.250000, age - 5142.
[530] Flower: name - axittddxljfy, vowels per length = 0.250000, flower type - wild.
[531] Bush: name - yrsvgoffagrp, vowels per length = 0.250000, flowering month - September.
[532] Flower: name - bnygdhdwzyat, vowels per length = 0.250000, flower type - garden.
[533] Flower: name - vwaipcbwelsv, vowels per length = 0.250000, flower type - wild.
[534] Tree: name - htzbygurkygt, vowels per length = 0.250000, age - 7964.
[535] Tree: name - jkun, vowels per length = 0.250000, age - 9510.
[536] Bush: name - ccvwlios, vowels per length = 0.250000, flowering month - November.
[537] Tree: name - wxpu, vowels per length = 0.250000, age - 4332.
[538] Bush: name - krrwoirqvudl, vowels per length = 0.250000, flowering month - July.
[539] Tree: name - jqfcszloyxyg, vowels per length = 0.250000, age - 2968.
[540] Flower: name - yschegpt, vowels per length = 0.250000, flower type - wild.
[541] Flower: name - ozqqbwpo, vowels per length = 0.250000, flower type - garden.
[542] Bush: name - zpssuorx, vowels per length = 0.250000, flowering month - November.
[543] Tree: name - korl, vowels per length = 0.250000, age - 6611.
[544] Flower: name - kwanusnw, vowels per length = 0.250000, flower type - garden.
[545] Tree: name - rustjkyssadl, vowels per length = 0.250000, age - 215.
[546] Bush: name - fanlpuvv, vowels per length = 0.250000, flowering month - September.
[547] Tree: name - wcal, vowels per length = 0.250000, age - 9896.
[548] Bush: name - kkuqsejc, vowels per length = 0.250000, flowering month - August.
[549] Flower: name - rbysbtoz, vowels per length = 0.250000, flower type - garden.
[550] Tree: name - agxgellv, vowels per length = 0.250000, age - 8271.
[551] Bush: name - ghaiqkvz, vowels per length = 0.250000, flowering month - January.
[552] Flower: name - rqtqpuku, vowels per length = 0.250000, flower type - wild.
[553] Flower: name - rhuz, vowels per length = 0.250000, flower type - home.
[554] Tree: name - flptpxyu, vowels per length = 0.250000, age - 4392.
[555] Tree: name - gxklyatxjunq, vowels per length = 0.250000, age - 9876.
[556] Bush: name - ppspulyk, vowels per length = 0.250000, flowering month - August.
[557] Tree: name - qesz, vowels per length = 0.250000, age - 8314.
[558] Tree: name - ttuqqcri, vowels per length = 0.250000, age - 7109.
[559] Tree: name - xqyf, vowels per length = 0.250000, age - 7727.
[560] Flower: name - rrak, vowels per length = 0.250000, flower type - wild.
[561] Tree: name - fvax, vowels per length = 0.250000, age - 4807.
[562] Bush: name - nalg, vowels per length = 0.250000, flowering month - July.
[563] Bush: name - kedkjqnudhyt, vowels per length = 0.250000, flowering month - November.
[564] Flower: name - qjorivvdwjap, vowels per length = 0.250000, flower type - wild.
[565] Flower: name - ovwt, vowels per length = 0.250000, flower type - wild.
[566] Flower: name - wcdioxljdorz, vowels per length = 0.250000, flower type - wild.
[567] Flower: name - wbuwcbow, vowels per length = 0.250000, flower type - garden.
[568] Tree: name - ubxedisftsnr, vowels per length = 0.250000, age - 3891.
[569] Bush: name - udgiplblexzc, vowels per length = 0.250000, flowering month - March.
[570] Flower: name - iwwcznuwcows, vowels per length = 0.250000, flower type - garden.
[571] Bush: name - fvug, vowels per length = 0.250000, flowering month - November.
[572] Bush: name - xhbe, vowels per length = 0.250000, flowering month - July.
[573] Bush: name - jefr, vowels per length = 0.250000, flowering month - February.
[574] Flower: name - wypuzrcjwvuv, vowels per length = 0.250000, flower type - wild.
[575] Tree: name - ykwytxparddq, vowels per length = 0.250000, age - 2006.
[576] Flower: name - ylklarygvkwputc, vowels per length = 0.266667, flower type - wild.
[577] Bush: name - oehsjvpgbigwhke, vowels per length = 0.266667, flowering month - March.
[578] Flower: name - cblzoodetrhzpzu, vowels per length = 0.266667, flower type - garden.
[579] Tree: name - funczfbouqrcdve, vowels per length = 0.266667, age - 3775.
[580] Bush: name - ivallxiashqfpvh, vowels per length = 0.266667, flowering month - June.
[581] Tree: name - extvkpetsohetvv, vowels per length = 0.266667, age - 642.
[582] Bush: name - itypwajcapshvsz, vowels per length = 0.266667, flowering month - January.
[583] Flower: name - fwatidqssxygzeh, vowels per length = 0.266667, flower type - wild.
[584] Flower: name - upqvsxqstnluyri, vowels per length = 0.266667, flower type - home.
[585] Tree: name - ukzgbrtoylusjpr, vowels per length = 0.266667, age - 2835.
[586] Tree: name - tyeqrfvqvjsenoh, vowels per length = 0.266667, age - 890.
[587] Flower: name - zgkrdjobinrrhua, vowels per length = 0.266667, flower type - garden.
[588] Tree: name - ygvufzpxshvcwee, vowels per length = 0.266667, age - 2437.
[589] Bush: name - uivnrqfthoodvgj, vowels per length = 0.266667, flowering month - October.
[590] Tree: name - qfajjxifnbwtpie, vowels per length = 0.266667, age - 3343.
[591] Bush: name - kacpufcllaolhvr, vowels per length = 0.266667, flowering month - August.
[592] Tree: name - lzwqeqgtafvzaah, vowels per length = 0.266667, age - 2773.
[593] Tree: name - idpwthavgieztcl, vowels per length = 0.266667, age - 20.
[594] Bush: name - wgycprefegggveh, vowels per length = 0.266667, flowering month - December.
[595] Tree: name - xgujubbwlna, vowels per length = 0.272727, age - 647.
[596] Bush: name - nbeepabfkbd, vowels per length = 0.272727, flowering month - October.
[597] Flower: name - ssjopuyhcvr, vowels per length = 0.272727, flower type - home.
[598] Flower: name - pdgjvwbveee, vowels per length = 0.272727, flower type - garden.
[599] Bush: name - ivrxjuoqqwt, vowels per length = 0.272727, flowering month - October.
[600] Bush: name - wxabncytjil, vowels per length = 0.272727, flowering month - May.
[601] Flower: name - vazloujckqp, vowels per length = 0.272727, flower type - home.
[602] Bush: name - vnfxojyxqal, vowels per length = 0.272727, flowering month - May.
[603] Flower: name - usbfpcsatir, vowels per length = 0.272727, flower type - garden.
[604] Bush: name - ohzpjwapiht, vowels per length = 0.272727, flowering month - July.
[605] Bush: name - xeafttwobjc, vowels per length = 0.272727, flowering month - April.
[606] Tree: name - qxiscryfanf, vowels per length = 0.272727, age - 5000.
[607] Flower: name - tjaikjwzojh, vowels per length = 0.272727, flower type - wild.
[608] Bush: name - xdqeqqadokx, vowels per length = 0.272727, flowering month - August.
[609] Flower: name - xjgwyukkadp, vowels per length = 0.272727, flower type - home.
[610] Flower: name - kaeyxwkhwzh, vowels per length = 0.272727, flower type - garden.
[611] Bush: name - gsozzsopwro, vowels per length = 0.272727, flowering month - June.
[612] Flower: name - rjczipzbzue, vowels per length = 0.272727, flower type - garden.
[613] Tree: name - kwjecoasdts, vowels per length = 0.272727, age - 8462.
[614] Flower: name - efudfsujttw, vowels per length = 0.272727, flower type - wild.
[615] Flower: name - xgfitdkubes, vowels per length = 0.272727, flower type - wild.
[616] Tree: name - tjenodjxefohvk, vowels per length = 0.285714, age - 5168.
[617] Flower: name - qcpivbu, vowels per length = 0.285714, flower type - garden.
[618] Flower: name - dvduevf, vowels per length = 0.285714, flower type - garden.
[619] Tree: name - pukfidwsbtlezy, vowels per length = 0.285714, age - 9383.
[620] Bush: name - uqkkfozhxkfusu, vowels per length = 0.285714, flowering month - August.
[621] Bush: name - lqexgko, vowels per length = 0.285714, flowering month - November.
[622] Bush: name - suivtgh, vowels per length = 0.285714, flowering month - June.
[623] Bush: name - efsvasxqihobcn, vowels per length = 0.285714, flowering month - June.
[624] Bush: name - ejshapq, vowels per length = 0.285714, flowering month - December.
[625] Flower: name - fzsjbtzqrnaoye, vowels per length = 0.285714, flower type - wild.
[626] Bush: name - gqselyz, vowels per length = 0.285714, flowering month - February.
[627] Flower: name - antvhxy, vowels per length = 0.285714, flower type - wild.
[628] Tree: name - lrsublwpijaygd, vowels per length = 0.285714, age - 5448.
[629] Flower: name - bkpajxapcoquzb, vowels per length = 0.285714, flower type - wild.
[630] Bush: name - nhidtxivilcihc, vowels per length = 0.285714, flowering month - October.
[631] Tree: name - pgaqvve, vowels per length = 0.285714, age - 7696.
[632] Flower: name - irozncqsqihjec, vowels per length = 0.285714, flower type - wild.
[633] Flower: name - pkuovhrcxtzouf, vowels per length = 0.285714, flower type - wild.
[634] Bush: name - cbzalkyzwowlba, vowels per length = 0.285714, flowering month - November.
[635] Flower: name - ntzacsaxfyrvos, vowels per length = 0.285714, flower type - wild.
[636] Tree: name - pbagiroqtpsdqy, vowels per length = 0.285714, age - 4226.
[637] Tree: name - rilquhf, vowels per length = 0.285714, age - 4481.
[638] Bush: name - fqqwiybdidawxr, vowels per length = 0.285714, flowering month - February.
[639] Tree: name - kqogqfe, vowels per length = 0.285714, age - 9811.
[640] Tree: name - yykltkt, vowels per length = 0.285714, age - 83.
[641] Tree: name - ecuhqhb, vowels per length = 0.285714, age - 7358.
[642] Bush: name - lnzgapo, vowels per length = 0.285714, flowering month - December.
[643] Bush: name - chnizuzzszruet, vowels per length = 0.285714, flowering month - February.
[644] Bush: name - ucsbbthkioovww, vowels per length = 0.285714, flowering month - May.
[645] Flower: name - scavrvtypuwsyn, vowels per length = 0.285714, flower type - home.
[646] Tree: name - nospeypkxkehwp, vowels per length = 0.285714, age - 3029.
[647] Bush: name - juvajzp, vowels per length = 0.285714, flowering month - January.
[648] Bush: name - azlwbsu, vowels per length = 0.285714, flowering month - February.
[649] Tree: name - nnrigyq, vowels per length = 0.285714, age - 9165.
[650] Bush: name - ciftujvvop, vowels per length = 0.300000, flowering month - December.
[651] Flower: name - powfyzifbv, vowels per length = 0.300000, flower type - wild.
[652] Bush: name - geuzxzsxfe, vowels per length = 0.300000, flowering month - February.
[653] Bush: name - vyjbavadph, vowels per length = 0.300000, flowering month - September.
[654] Tree: name - siiccnwyhv, vowels per length = 0.300000, age - 6249.
[655] Tree: name - brdxevcycu, vowels per length = 0.300000, age - 4226.
[656] Flower: name - upqbvyhrsa, vowels per length = 0.300000, flower type - home.
[657] Flower: name - zvwgohdeda, vowels per length = 0.300000, flower type - home.
[658] Tree: name - ghiacwtash, vowels per length = 0.300000, age - 3520.
[659] Flower: name - sjcloopvzy, vowels per length = 0.300000, flower type - garden.
[660] Flower: name - tirjrpsati, vowels per length = 0.300000, flower type - garden.
[661] Bush: name - uugtnldags, vowels per length = 0.300000, flowering month - April.
[662] Tree: name - nkqffygaod, vowels per length = 0.300000, age - 4014.
[663] Bush: name - osgqsyhalv, vowels per length = 0.300000, flowering month - March.
[664] Tree: name - xzedzycrvy, vowels per length = 0.300000, age - 3048.
[665] Bush: name - ydzoystghw, vowels per length = 0.300000, flowering month - June.
[666] Bush: name - rbgjtjzleiyik, vowels per length = 0.307692, flowering month - February.
[667] Bush: name - qzwblyhaeeqgl, vowels per length = 0.307692, flowering month - February.
[668] Flower: name - rtrftipiyhwgi, vowels per length = 0.307692, flower type - home.
[669] Bush: name - zeqtwwycedqib, vowels per length = 0.307692, flowering month - February.
[670] Flower: name - xlbjiatutlaln, vowels per length = 0.307692, flower type - garden.
[671] Bush: name - cxiphqzqupcae, vowels per length = 0.307692, flowering month - August.
[672] Bush: name - uaebshjlfoqdl, vowels per length = 0.307692, flowering month - September.
[673] Flower: name - vtjioocpxswzi, vowels per length = 0.307692, flower type - home.
[674] Tree: name - utkzwhwotweje, vowels per length = 0.307692, age - 125.
[675] Bush: name - apppsifqhqnui, vowels per length = 0.307692, flowering month - December.
[676] Tree: name - resgcfgriyjud, vowels per length = 0.307692, age - 6639.
[677] Bush: name - gvuonhjljaghi, vowels per length = 0.307692, flowering month - September.
[678] Flower: name - bqxcracoidacg, vowels per length = 0.307692, flower type - garden.
[679] Bush: name - xupaawucvfzzf, vowels per length = 0.307692, flowering month - April.
[680] Flower: name - oloshfoosxjzp, vowels per length = 0.307692, flower type - wild.
[681] Flower: name - uoehtdshnqcro, vowels per length = 0.307692, flower type - wild.
[682] Bush: name - bjtnidoax, vowels per length = 0.333333, flowering month - April.
[683] Tree: name - inbawr, vowels per length = 0.333333, age - 659.
[684] Bush: name - caj, vowels per length = 0.333333, flowering month - June.
[685] Bush: name - vni, vowels per length = 0.333333, flowering month - June.
[686] Bush: name - btroja, vowels per length = 0.333333, flowering month - August.
[687] Tree: name - ybjlon, vowels per length = 0.333333, age - 3338.
[688] Bush: name - gvualc, vowels per length = 0.333333, flowering month - August.
[689] Tree: name - oqc, vowels per length = 0.333333, age - 5036.
[690] Flower: name - xioiankhvhvl, vowels per length = 0.333333, flower type - wild.
[691] Tree: name - kpe, vowels per length = 0.333333, age - 8019.
[692] Flower: name - bywfpadhtnoa, vowels per length = 0.333333, flower type - garden.
[693] Flower: name - ebqigeklv, vowels per length = 0.333333, flower type - garden.
[694] Tree: name - tuk, vowels per length = 0.333333, age - 3132.
[695] Bush: name - kiqoeobxdrzunlw, vowels per length = 0.333333, flowering month - February.
[696] Bush: name - vfa, vowels per length = 0.333333, flowering month - March.
[697] Tree: name - llyqig, vowels per length = 0.333333, age - 4584.
[698] Bush: name - anf, vowels per length = 0.333333, flowering month - November.
[699] Tree: name - fuf, vowels per length = 0.333333, age - 6564.
[700] Flower: name - pqnzutiyhsxo, vowels per length = 0.333333, flower type - wild.
[701] Bush: name - yfwtdriuj, vowels per length = 0.333333, flowering month - February.
[702] Bush: name - yvt, vowels per length = 0.333333, flowering month - September.
[703] Flower: name - jdawcobnqnignyo, vowels per length = 0.333333, flower type - garden.
[704] Flower: name - xzoqox, vowels per length = 0.333333, flower type - home.
[705] Flower: name - pkoslfeftqtouot, vowels per length = 0.333333, flower type - garden.
[706] Tree: name - jib, vowels per length = 0.333333, age - 5396.
[707] Tree: name - lyuhejlzgxeajfq, vowels per length = 0.333333, age - 2841.
[708] Flower: name - gofucipqacocsqz, vowels per length = 0.333333, flower type - home.
[709] Tree: name - wis, vowels per length = 0.333333, age - 4513.
[710] Bush: name - ivcbkaixapegwgg, vowels per length = 0.333333, flowering month - September.
[711] Bush: name - wkabav, vowels per length = 0.333333, flowering month - August.
[712] Flower: name - pyq, vowels per length = 0.333333, flower type - garden.
[713] Tree: name - yevnhifdw, vowels per length = 0.333333, age - 4688.
[714] Bush: name - wvfjawsoirkeazb, vowels per length = 0.333333, flowering month - January.
[715] Tree: name - fvbyeb, vowels per length = 0.333333, age - 9977.
[716] Bush: name - isd, vowels per length = 0.333333, flowering month - May.
[717] Flower: name - ecbpqwuilhan, vowels per length = 0.333333, flower type - garden.
[718] Flower: name - icusuqxzv, vowels per length = 0.333333, flower type - garden.
[719] Tree: name - ecguzuhddpiuggf, vowels per length = 0.333333, age - 5750.
[720] Flower: name - zbaujctoijjlnse, vowels per length = 0.333333, flower type - wild.
[721] Flower: name - iwc, vowels per length = 0.333333, flower type - wild.
[722] Bush: name - hca, vowels per length = 0.333333, flowering month - November.
[723] Tree: name - sidktrqnbbiyoat, vowels per length = 0.333333, age - 921.
[724] Tree: name - ecqkka, vowels per length = 0.333333, age - 56.
[725] Tree: name - kwzfievrlconpii, vowels per length = 0.333333, age - 55.
[726] Flower: name - jzjpzuauoizcdfx, vowels per length = 0.333333, flower type - wild.
[727] Flower: name - sqi, vowels per length = 0.333333, flower type - wild.
[728] Flower: name - qgdrrsjfyebtyyu, vowels per length = 0.333333, flower type - garden.
[729] Bush: name - bys, vowels per length = 0.333333, flowering month - February.
[730] Bush: name - udt, vowels per length = 0.333333, flowering month - May.
[731] Bush: name - esvhtotiknoccsa, vowels per length = 0.333333, flowering month - December.
[732] Bush: name - vjsytcunkney, vowels per length = 0.333333, flowering month - October.
[733] Tree: name - hpe, vowels per length = 0.333333, age - 8445.
[734] Flower: name - ozjsbexys, vowels per length = 0.333333, flower type - wild.
[735] Flower: name - lkyfgoheojrf, vowels per length = 0.333333, flower type - garden.
[736] Tree: name - banuzw, vowels per length = 0.333333, age - 7575.
[737] Tree: name - gwoyxkvry, vowels per length = 0.333333, age - 7945.
[738] Tree: name - zexecrabwkkoful, vowels per length = 0.333333, age - 2485.
[739] Bush: name - qlzaukxferufnes, vowels per length = 0.333333, flowering month - October.
[740] Bush: name - fhyygk, vowels per length = 0.333333, flowering month - June.
[741] Tree: name - wapfezanlivh, vowels per length = 0.333333, age - 6731.
[742] Bush: name - ijn, vowels per length = 0.333333, flowering month - July.
[743] Bush: name - radbja, vowels per length = 0.333333, flowering month - September.
[744] Flower: name - enffbseli, vowels per length = 0.333333, flower type - home.
[745] Tree: name - hagret, vowels per length = 0.333333, age - 3011.
[746] Flower: name - uvw, vowels per length = 0.333333, flower type - garden.
[747] Flower: name - nviqwceziepw, vowels per length = 0.333333, flower type - wild.
[748] Flower: name - kibeorqdbkztoow, vowels per length = 0.333333, flower type - wild.
[749] Tree: name - gol, vowels per length = 0.333333, age - 7947.
[750] Tree: name - atcyzadhs, vowels per length = 0.333333, age - 9991.
[751] Bush: name - zuc, vowels per length = 0.333333, flowering month - May.
[752] Flower: name - fapshaxzy, vowels per length = 0.333333, flower type - home.
[753] Flower: name - suwehgbyqicg, vowels per length = 0.333333, flower type - home.
[754] Bush: name - ruknwyghwoesizd, vowels per length = 0.333333, flowering month - January.
[755] Tree: name - ixzqupgyf, vowels per length = 0.333333, age - 5623.
[756] Tree: name - vvzvohhai, vowels per length = 0.333333, age - 272.
[757] Tree: name - sdardoufnarjbaz, vowels per length = 0.333333, age - 2955.
[758] Tree: name - ugw, vowels per length = 0.333333, age - 2065.
[759] Flower: name - kig, vowels per length = 0.333333, flower type - home.
[760] Tree: name - edhgucsro, vowels per length = 0.333333, age - 9516.
[761] Flower: name - tuvudg, vowels per length = 0.333333, flower type - home.
[762] Bush: name - tok, vowels per length = 0.333333, flowering month - December.
[763] Flower: name - ytuqtv, vowels per length = 0.333333, flower type - garden.
[764] Bush: name - gkesywlib, vowels per length = 0.333333, flowering month - September.
[765] Tree: name - qiirlyscd, vowels per length = 0.333333, age - 8483.
[766] Tree: name - zeb, vowels per length = 0.333333, age - 8143.
[767] Bush: name - ubjezr, vowels per length = 0.333333, flowering month - June.
[768] Bush: name - upyjxz, vowels per length = 0.333333, flowering month - May.
[769] Flower: name - orj, vowels per length = 0.333333, flower type - wild.
[770] Bush: name - qtlraigsbcya, vowels per length = 0.333333, flowering month - August.
[771] Tree: name - dsozle, vowels per length = 0.333333, age - 8245.
[772] Tree: name - veb, vowels per length = 0.333333, age - 1522.
[773] Bush: name - exbvwepqy, vowels per length = 0.333333, flowering month - June.
[774] Tree: name - bcbtaqqauihx, vowels per length = 0.333333, age - 3798.
[775] Tree: name - ixtitbehl, vowels per length = 0.333333, age - 6137.
[776] Tree: name - bpu, vowels per length = 0.333333, age - 265.
[777] Flower: name - sockvfcyozinge, vowels per length = 0.357143, flower type - home.
[778] Flower: name - fjliqabgiakzos, vowels per length = 0.357143, flower type - wild.
[779] Tree: name - gqofpwariwjiif, vowels per length = 0.357143, age - 9237.
[780] Tree: name - sjiofpisywtbej, vowels per length = 0.357143, age - 3671.
[781] Tree: name - qcpgbvidoaxbyi, vowels per length = 0.357143, age - 3639.
[782] Tree: name - soizwwnulalykk, vowels per length = 0.357143, age - 2436.
[783] Flower: name - dudpapxkuwybuw, vowels per length = 0.357143, flower type - wild.
[784] Flower: name - aelvllxfyicodp, vowels per length = 0.357143, flower type - home.
[785] Flower: name - soatsconadb, vowels per length = 0.363636, flower type - wild.
[786] Flower: name - herruatqvba, vowels per length = 0.363636, flower type - garden.
[787] Tree: name - ytxnaleects, vowels per length = 0.363636, age - 3485.
[788] Bush: name - snzreyigqru, vowels per length = 0.363636, flowering month - November.
[789] Flower: name - clkcvoogyel, vowels per length = 0.363636, flower type - home.
[790] Bush: name - qlronbrirai, vowels per length = 0.363636, flowering month - January.
[791] Bush: name - fylyeixctlj, vowels per length = 0.363636, flowering month - October.
[792] Tree: name - sfvoaartbuj, vowels per length = 0.363636, age - 7642.
[793] Flower: name - iwowhzleusw, vowels per length = 0.363636, flower type - garden.
[794] Tree: name - wizextwgtea, vowels per length = 0.363636, age - 8115.
[795] Tree: name - vibrbosapwy, vowels per length = 0.363636, age - 829.
[796] Bush: name - ocrvlydugej, vowels per length = 0.363636, flowering month - June.
[797] Bush: name - teekniypqxp, vowels per length = 0.363636, flowering month - July.
[798] Bush: name - awcgagiojbl, vowels per length = 0.363636, flowering month - January.
[799] Bush: name - pvzqkieo, vowels per length = 0.375000, flowering month - October.
[800] Flower: name - orfboehs, vowels per length = 0.375000, flower type - garden.
[801] Flower: name - ygzcaxko, vowels per length = 0.375000, flower type - wild.
[802] Bush: name - qeoijkgq, vowels per length = 0.375000, flowering month - May.
[803] Flower: name - sszykrai, vowels per length = 0.375000, flower type - garden.
[804] Bush: name - waijowhc, vowels per length = 0.375000, flowering month - October.
[805] Tree: name - eaeqndkj, vowels per length = 0.375000, age - 7805.
[806] Flower: name - wcuqotef, vowels per length = 0.375000, flower type - wild.
[807] Bush: name - wpneaxwu, vowels per length = 0.375000, flowering month - June.
[808] Bush: name - zaalkghu, vowels per length = 0.375000, flowering month - July.
[809] Bush: name - wlevtuqy, vowels per length = 0.375000, flowering month - May.
[810] Flower: name - pasiynjd, vowels per length = 0.375000, flower type - garden.
[811] Flower: name - ypsqnora, vowels per length = 0.375000, flower type - garden.
[812] Bush: name - eufzcujdoxpaq, vowels per length = 0.384615, flowering month - November.
[813] Bush: name - tgriuxenfpoik, vowels per length = 0.384615, flowering month - July.
[814] Flower: name - lowrjrkiryypa, vowels per length = 0.384615, flower type - home.
[815] Flower: name - abdisngdadhoe, vowels per length = 0.384615, flower type - home.
[816] Flower: name - uuosqxjrpaowt, vowels per length = 0.384615, flower type - garden.
[817] Bush: name - eesunjjbenuxv, vowels per length = 0.384615, flowering month - January.
[818] Bush: name - hgojyrrdgeuif, vowels per length = 0.384615, flowering month - July.
[819] Flower: name - keyfkkjogweka, vowels per length = 0.384615, flower type - garden.
[820] Flower: name - yhodlruohvakd, vowels per length = 0.384615, flower type - garden.
[821] Bush: name - cutyvwwsiraan, vowels per length = 0.384615, flowering month - April.
[822] Flower: name - faqglbehea, vowels per length = 0.400000, flower type - home.
[823] Tree: name - yekjb, vowels per length = 0.400000, age - 8023.
[824] Tree: name - ipdej, vowels per length = 0.400000, age - 3335.
[825] Bush: name - zjipa, vowels per length = 0.400000, flowering month - December.
[826] Flower: name - eowruwoskwdawwu, vowels per length = 0.400000, flower type - wild.
[827] Flower: name - guytv, vowels per length = 0.400000, flower type - garden.
[828] Bush: name - buhib, vowels per length = 0.400000, flowering month - November.
[829] Tree: name - hkcai, vowels per length = 0.400000, age - 8176.
[830] Bush: name - ujyswccisy, vowels per length = 0.400000, flowering month - December.
[831] Flower: name - ccuspygarankieq, vowels per length = 0.400000, flower type - garden.
[832] Tree: name - xegti, vowels per length = 0.400000, age - 7600.
[833] Bush: name - uupjqoraxd, vowels per length = 0.400000, flowering month - September.
[834] Flower: name - zhyox, vowels per length = 0.400000, flower type - home.
[835] Tree: name - akluv, vowels per length = 0.400000, age - 4832.
[836] Flower: name - lxoah, vowels per length = 0.400000, flower type - wild.
[837] Flower: name - kcsio, vowels per length = 0.400000, flower type - wild.
[838] Bush: name - nuaaaqzaxpvyfvq, vowels per length = 0.400000, flowering month - April.
[839] Flower: name - fklfyfryiybiydz, vowels per length = 0.400000, flower type - garden.
[840] Flower: name - atiyrnjlzo, vowels per length = 0.400000, flower type - wild.
[841] Tree: name - swduu, vowels per length = 0.400000, age - 3672.
[842] Bush: name - xiysuzdquv, vowels per length = 0.400000, flowering month - March.
[843] Tree: name - srgeo, vowels per length = 0.400000, age - 2332.
[844] Tree: name - aisxekinucxf, vowels per length = 0.416667, age - 3303.
[845] Tree: name - kwiigecunlec, vowels per length = 0.416667, age - 977.
[846] Flower: name - yfhunwyetazl, vowels per length = 0.416667, flower type - home.
[847] Flower: name - wangeiaqdbuc, vowels per length = 0.416667, flower type - home.
[848] Bush: name - yrioatyvjdrs, vowels per length = 0.416667, flowering month - August.
[849] Bush: name - vaytkebpnnay, vowels per length = 0.416667, flowering month - May.
[850] Bush: name - koisotoizjwg, vowels per length = 0.416667, flowering month - August.
[851] Flower: name - vbyoxyk, vowels per length = 0.428571, flower type - home.
[852] Tree: name - qachyqy, vowels per length = 0.428571, age - 7046.
[853] Bush: name - ycstuekqhytiuc, vowels per length = 0.428571, flowering month - August.
[854] Flower: name - edarawjgyeucrs, vowels per length = 0.428571, flower type - home.
[855] Flower: name - yyvsecp, vowels per length = 0.428571, flower type - home.
[856] Flower: name - yebgqoz, vowels per length = 0.428571, flower type - garden.
[857] Bush: name - jkkerrfjaiayoj, vowels per length = 0.428571, flowering month - January.
[858] Bush: name - duuvudk, vowels per length = 0.428571, flowering month - January.
[859] Tree: name - iuplykc, vowels per length = 0.428571, age - 6573.
[860] Tree: name - yvykbde, vowels per length = 0.428571, age - 5250.
[861] Flower: name - onfefib, vowels per length = 0.428571, flower type - home.
[862] Flower: name - sgsukvoczuajau, vowels per length = 0.428571, flower type - home.
[863] Flower: name - ivuiqhn, vowels per length = 0.428571, flower type - home.
[864] Tree: name - sijauynbsqlzya, vowels per length = 0.428571, age - 9100.
[865] Flower: name - tecnais, vowels per length = 0.428571, flower type - home.
[866] Tree: name - ccgezai, vowels per length = 0.428571, age - 8431.
[867] Flower: name - ngaiiuonctzfuh, vowels per length = 0.428571, flower type - home.
[868] Flower: name - pxaeixubw, vowels per length = 0.444444, flower type - garden.
[869] Flower: name - uukcwevve, vowels per length = 0.444444, flower type - garden.
[870] Flower: name - izivdsiju, vowels per length = 0.444444, flower type - garden.
[871] Tree: name - noqijyhlu, vowels per length = 0.444444, age - 8037.
[872] Flower: name - otpofifby, vowels per length = 0.444444, flower type - home.
[873] Bush: name - vdyqxycoo, vowels per length = 0.444444, flowering month - February.
[874] Tree: name - phycdiuuc, vowels per length = 0.444444, age - 6911.
[875] Bush: name - zuoapjajh, vowels per length = 0.444444, flowering month - February.
[876] Tree: name - eixbchaid, vowels per length = 0.444444, age - 6748.
[877] Bush: name - dgpudyzuy, vowels per length = 0.444444, flowering month - April.
[878] Tree: name - wbrsqaooili, vowels per length = 0.454545, age - 1159.
[879] Bush: name - vtoeofvozap, vowels per length = 0.454545, flowering month - May.
[880] Tree: name - huyojixjvgu, vowels per length = 0.454545, age - 4325.
[881] Flower: name - taxtyeurtot, vowels per length = 0.454545, flower type - garden.
[882] Tree: name - shvleyboixy, vowels per length = 0.454545, age - 6653.
[883] Flower: name - qvdtaoarrio, vowels per length = 0.454545, flower type - home.
[884] Bush: name - yoadkyfuvhwus, vowels per length = 0.461538, flowering month - December.
[885] Tree: name - qeoxpruvacyle, vowels per length = 0.461538, age - 4601.
[886] Bush: name - sedauyuiunbrztt, vowels per length = 0.466667, flowering month - November.
[887] Bush: name - hzogyagguyiiwpw, vowels per length = 0.466667, flowering month - September.
[888] Bush: name - atejwrfnexaxeue, vowels per length = 0.466667, flowering month - April.
[889] Bush: name - inodosqere, vowels per length = 0.500000, flowering month - May.
[890] Flower: name - qoaycfok, vowels per length = 0.500000, flower type - wild.
[891] Tree: name - rrakygie, vowels per length = 0.500000, age - 8377.
[892] Tree: name - jisabe, vowels per length = 0.500000, age - 9394.
[893] Tree: name - uc, vowels per length = 0.500000, age - 3817.
[894] Tree: name - xy, vowels per length = 0.500000, age - 9988.
[895] Tree: name - ve, vowels per length = 0.500000, age - 4216.
[896] Flower: name - vy, vowels per length = 0.500000, flower type - garden.
[897] Flower: name - xe, vowels per length = 0.500000, flower type - garden.
[898] Tree: name - ov, vowels per length = 0.500000, age - 1349.
[899] Flower: name - ag, vowels per length = 0.500000, flower type - garden.
[900] Flower: name - eduyvqfe, vowels per length = 0.500000, flower type - wild.
[901] Bush: name - yf, vowels per length = 0.500000, flowering month - November.
[902] Tree: name - agiq, vowels per length = 0.500000, age - 828.
[903] Bush: name - vo, vowels per length = 0.500000, flowering month - October.
[904] Bush: name - ek, vowels per length = 0.500000, flowering month - August.
