Container contains: 10000 elements

[0] Tree: name - usdhl, vowels per length = 0.200000, age - 4285.
[382] Bush: name - aq, vowels per length = 0.500000, flowering month - September.
[383] Bush: name - glo, vowels per length = 0.333333, flowering month - January.
[384] Tree: name - zzppuagli, vowels per length = 0.333333, age - 6514.
[385] Bush: name - buqr, vowels per length = 0.250000, flowering month - December.
[386] Tree: name - sw, vowels per length = 0.000000, age - 2444.
[387] Flower: name - txphwjpg, vowels per length = 0.000000, flower type - garden.
[388] Tree: name - yqxcazzz, vowels per length = 0.250000, age - 6677.
[389] Flower: name - yvvcszegcbdkzi, vowels per length = 0.214286, flower type - wild.
[390] Flower: name - ln, vowels per length = 0.000000, flower type - home.
[391] Bush: name - znthfdzzdbbglf, vowels per length = 0.000000, flowering month - January.
[392] Bush: name - klpiuncd, vowels per length = 0.250000, flowering month - July.
[393] Bush: name - alniz, vowels per length = 0.400000, flowering month - September.
[394] Bush: name - xqbqddot, vowels per length = 0.125000, flowering month - July.
[395] Bush: name - fiwyzgiuzypua, vowels per length = 0.538462, flowering month - July.
[396] Flower: name - lpdb, vowels per length = 0.000000, flower type - garden.
[397] Flower: name - vdjunsbxhn, vowels per length = 0.100000, flower type - garden.
[398] Bush: name - pheykawn, vowels per length = 0.375000, flowering month - October.
[399] Tree: name - nt, vowels per length = 0.000000, age - 9645.
[400] Flower: name - gdbppozdiyy, vowels per length = 0.363636, flower type - garden.
[401] Flower: name - ziibpoqosfddkpn, vowels per length = 0.266667, flower type - home.
[402] Flower: name - kgxhhrscc, vowels per length = 0.000000, flower type - garden.
[403] Bush: name - aofcgh, vowels per length = 0.333333, flowering month - December.
[404] Flower: name - dnoztv, vowels per length = 0.166667, flower type - wild.
[405] Tree: name - icjdstes, vowels per length = 0.250000, age - 7317.
[406] Bush: name - wojgcta, vowels per length = 0.285714, flowering month - August.
[407] Flower: name - atasysxznxcp, vowels per length = 0.250000, flower type - garden.
[408] Tree: name - uvfahhnjfjhhngb, vowels per length = 0.133333, age - 398.
[409] Flower: name - ayvkcur, vowels per length = 0.428571, flower type - wild.
[410] Flower: name - lzwydhjzvgwhhvd, vowels per length = 0.066667, flower type - wild.
[411] Flower: name - dhcdvhnnc, vowels per length = 0.000000, flower type - wild.
[412] Tree: name - nrfndxgauls, vowels per length = 0.181818, age - 2983.
[413] Tree: name - joncobywa, vowels per length = 0.444444, age - 5135.
[414] Bush: name - pj, vowels per length = 0.000000, flowering month - May.
[415] Bush: name - uk, vowels per length = 0.500000, flowering month - January.
[416] Flower: name - bjoyhb, vowels per length = 0.333333, flower type - garden.
[417] Tree: name - upe, vowels per length = 0.666667, age - 5090.
[418] Bush: name - wtqyhd, vowels per length = 0.166667, flowering month - July.
[419] Bush: name - courvsxrffbafqx, vowels per length = 0.200000, flowering month - September.
[420] Bush: name - qe, vowels per length = 0.500000, flowering month - October.
[421] Tree: name - rzd, vowels per length = 0.000000, age - 8363.
[422] Bush: name - icgdjtwkr, vowels per length = 0.111111, flowering month - January.
[423] Flower: name - kjanuvq, vowels per length = 0.285714, flower type - garden.
[424] Bush: name - vzeyslkjdfqhf, vowels per length = 0.153846, flowering month - February.
[425] Bush: name - bjlxybqtsgfrey, vowels per length = 0.214286, flowering month - November.
[426] Flower: name - ykpcoyozgfnob, vowels per length = 0.384615, flower type - wild.
[427] Bush: name - lggpsczpcuoant, vowels per length = 0.214286, flowering month - December.
[428] Flower: name - gtqwoxbwla, vowels per length = 0.200000, flower type - wild.
[429] Flower: name - fnnbwcexx, vowels per length = 0.111111, flower type - garden.
[430] Bush: name - teoganqsfkt, vowels per length = 0.272727, flowering month - February.
[431] Tree: name - qqiv, vowels per length = 0.250000, age - 1137.
[432] Bush: name - tkah, vowels per length = 0.250000, flowering month - April.
[433] Tree: name - heixptypyutuf, vowels per length = 0.461538, age - 7725.
[434] Flower: name - efnjie, vowels per length = 0.500000, flower type - wild.
[435] Tree: name - egcuos, vowels per length = 0.500000, age - 7034.
[436] Bush: name - kqowefltxxqizs, vowels per length = 0.214286, flowering month - October.
[437] Bush: name - ufqvedriyq, vowels per length = 0.400000, flowering month - January.
[438] Flower: name - kin, vowels per length = 0.333333, flower type - wild.
[439] Flower: name - ggvajeauqjwzi, vowels per length = 0.384615, flower type - home.
[440] Flower: name - cnedyvjvawelyjg, vowels per length = 0.333333, flower type - wild.
[441] Flower: name - wqbjwfyph, vowels per length = 0.111111, flower type - garden.
[442] Flower: name - gzp, vowels per length = 0.000000, flower type - home.
[443] Flower: name - saggzsp, vowels per length = 0.142857, flower type - home.
[444] Bush: name - tjonoq, vowels per length = 0.333333, flowering month - June.
[445] Bush: name - poqpy, vowels per length = 0.400000, flowering month - August.
[446] Tree: name - nir, vowels per length = 0.333333, age - 6914.
[447] Tree: name - ycnideai, vowels per length = 0.625000, age - 3973.
[448] Bush: name - kiohak, vowels per length = 0.500000, flowering month - February.
[449] Flower: name - nbb, vowels per length = 0.000000, flower type - home.
[450] Flower: name - iykdhocir, vowels per length = 0.444444, flower type - home.
[451] Flower: name - kzdtkrtshnft, vowels per length = 0.000000, flower type - garden.
[452] Tree: name - agtxcx, vowels per length = 0.166667, age - 1778.
[453] Flower: name - yobuwy, vowels per length = 0.666667, flower type - garden.
[454] Tree: name - bye, vowels per length = 0.666667, age - 8071.
[455] Flower: name - reqdtogbsccw, vowels per length = 0.166667, flower type - garden.
[456] Flower: name - rexsww, vowels per length = 0.166667, flower type - home.
[457] Tree: name - ndrllkfuhpizvov, vowels per length = 0.200000, age - 3213.
[458] Tree: name - rhgefh, vowels per length = 0.166667, age - 1735.
[459] Tree: name - cprylkcnpa, vowels per length = 0.200000, age - 5282.
[460] Bush: name - chynsyelqlpuzz, vowels per length = 0.285714, flowering month - October.
[461] Bush: name - xqgrybxfbywwcd, vowels per length = 0.142857, flowering month - February.
[462] Flower: name - vzlhaduywhxggbh, vowels per length = 0.200000, flower type - wild.
[463] Flower: name - dntlrgqlewq, vowels per length = 0.090909, flower type - wild.
[464] Flower: name - rbwuvqng, vowels per length = 0.125000, flower type - garden.
[465] Flower: name - xbxlohll, vowels per length = 0.125000, flower type - home.
[466] Bush: name - phxoqvlanaso, vowels per length = 0.333333, flowering month - May.
[467] Bush: name - aspsnylnp, vowels per length = 0.222222, flowering month - March.
[468] Flower: name - bdtqpbbcyyuqor, vowels per length = 0.285714, flower type - wild.
[469] Tree: name - vywpoddwt, vowels per length = 0.222222, age - 7026.
[470] Flower: name - qozbbzncjaw, vowels per length = 0.181818, flower type - home.
[471] Bush: name - uhxykxl, vowels per length = 0.285714, flowering month - February.
[472] Bush: name - qwdnbn, vowels per length = 0.000000, flowering month - October.
[473] Flower: name - hozgqsowqkvwv, vowels per length = 0.153846, flower type - garden.
[474] Flower: name - sdwxdbpgsjfct, vowels per length = 0.000000, flower type - wild.
[475] Flower: name - go, vowels per length = 0.500000, flower type - home.
[476] Tree: name - vbav, vowels per length = 0.250000, age - 104.
[477] Bush: name - goi, vowels per length = 0.666667, flowering month - September.
[478] Tree: name - kizhhcaljv, vowels per length = 0.200000, age - 1973.
[479] Tree: name - yuezvocexntxtad, vowels per length = 0.400000, age - 873.
[480] Tree: name - wtxstlcez, vowels per length = 0.111111, age - 2129.
[481] Flower: name - veqgzlxaphnuyhh, vowels per length = 0.266667, flower type - garden.
[482] Tree: name - fgtydgxiy, vowels per length = 0.333333, age - 1329.
[483] Bush: name - drbnkesi, vowels per length = 0.250000, flowering month - February.
[484] Bush: name - unxkqsgdsyrwgjw, vowels per length = 0.133333, flowering month - November.
[485] Flower: name - hqhzfaxtcyjct, vowels per length = 0.153846, flower type - wild.
[486] Flower: name - xgupklacpjc, vowels per length = 0.181818, flower type - wild.
[487] Flower: name - ixnir, vowels per length = 0.400000, flower type - wild.
[488] Tree: name - ssiufez, vowels per length = 0.428571, age - 9377.
[489] Bush: name - pzdwcnnhrsiiu, vowels per length = 0.230769, flowering month - June.
[490] Flower: name - wedljhuy, vowels per length = 0.375000, flower type - wild.
[491] Flower: name - gyxzq, vowels per length = 0.200000, flower type - home.
[492] Bush: name - oxjxqrjsaewv, vowels per length = 0.250000, flowering month - September.
[493] Flower: name - cweeidnniast, vowels per length = 0.416667, flower type - home.
[494] Flower: name - hdvxuperzj, vowels per length = 0.200000, flower type - garden.
[495] Flower: name - wbeixng, vowels per length = 0.285714, flower type - garden.
[496] Flower: name - wgccnycuqywaned, vowels per length = 0.333333, flower type - home.
[497] Tree: name - adctjqb, vowels per length = 0.142857, age - 6312.
[498] Tree: name - nyootq, vowels per length = 0.500000, age - 4789.
[499] Tree: name - bqwuoosggsw, vowels per length = 0.272727, age - 7183.
[500] Tree: name - ayoikbxj, vowels per length = 0.500000, age - 9705.
[501] Bush: name - ftuqquz, vowels per length = 0.285714, flowering month - March.
[502] Flower: name - wkcyviouvd, vowels per length = 0.400000, flower type - garden.
[503] Tree: name - cbbuoyrrf, vowels per length = 0.333333, age - 9321.
[504] Bush: name - rnrbgsh, vowels per length = 0.000000, flowering month - July.
[505] Flower: name - qqxdcd, vowels per length = 0.000000, flower type - home.
[506] Bush: name - xbwsqff, vowels per length = 0.000000, flowering month - March.
[507] Bush: name - izdegbtvqkrqfct, vowels per length = 0.133333, flowering month - September.
[508] Tree: name - ggcetccwwjrfqg, vowels per length = 0.071429, age - 3523.
[509] Flower: name - sshxdbddhghxp, vowels per length = 0.000000, flower type - garden.
[510] Flower: name - wdrsdfepwaphuiw, vowels per length = 0.266667, flower type - home.
[511] Bush: name - psrwoibtlo, vowels per length = 0.300000, flowering month - March.
[512] Bush: name - yfefnxa, vowels per length = 0.428571, flowering month - October.
[513] Flower: name - hui, vowels per length = 0.666667, flower type - home.
[514] Bush: name - kxadnqxew, vowels per length = 0.222222, flowering month - June.
[515] Flower: name - rzbfgye, vowels per length = 0.285714, flower type - garden.
[516] Tree: name - cbn, vowels per length = 0.000000, age - 2437.
[517] Bush: name - ltjiyqzgxhgx, vowels per length = 0.166667, flowering month - January.
[518] Flower: name - cvweyoiyqgf, vowels per length = 0.454545, flower type - home.
[519] Bush: name - pnjerdsupvcf, vowels per length = 0.166667, flowering month - December.
[520] Tree: name - kgqhkgbsodd, vowels per length = 0.090909, age - 3112.
[521] Flower: name - oquhjxd, vowels per length = 0.285714, flower type - wild.
[522] Bush: name - tlwifennklqk, vowels per length = 0.166667, flowering month - March.
[523] Tree: name - radcrx, vowels per length = 0.166667, age - 2969.
[524] Bush: name - eskeqpypz, vowels per length = 0.333333, flowering month - September.
[525] Tree: name - gkkrt, vowels per length = 0.000000, age - 9346.
[526] Bush: name - ikkrfgvzoy, vowels per length = 0.300000, flowering month - October.
[527] Bush: name - dhzsgwpgk, vowels per length = 0.000000, flowering month - December.
[528] Flower: name - clxyvvh, vowels per length = 0.142857, flower type - home.
[529] Flower: name - auow, vowels per length = 0.750000, flower type - wild.
[530] Flower: name - hgyrtlk, vowels per length = 0.142857, flower type - garden.
[531] Bush: name - rquppqfaf, vowels per length = 0.222222, flowering month - March.
[532] Flower: name - tqivbd, vowels per length = 0.166667, flower type - garden.
[533] Flower: name - jyiqvntsxwhgdu, vowels per length = 0.214286, flower type - home.
[534] Tree: name - ixrz, vowels per length = 0.250000, age - 9208.
[535] Tree: name - fu, vowels per length = 0.500000, age - 2707.
[536] Tree: name - gwioxfdhwxhdfui, vowels per length = 0.266667, age - 6559.
[537] Bush: name - usbwci, vowels per length = 0.333333, flowering month - February.
[538] Tree: name - tzzwvbjvcbn, vowels per length = 0.000000, age - 1535.
[539] Bush: name - ztbrlpbynyifkds, vowels per length = 0.200000, flowering month - July.
[540] Flower: name - wgrgnqzapwh, vowels per length = 0.090909, flower type - garden.
[541] Flower: name - hyxvnylbbpiyy, vowels per length = 0.384615, flower type - wild.
[542] Flower: name - jorvfvoqa, vowels per length = 0.333333, flower type - wild.
[543] Flower: name - nzannkpgekhz, vowels per length = 0.166667, flower type - home.
[544] Bush: name - oozhbwdxfc, vowels per length = 0.200000, flowering month - January.
[545] Tree: name - ucnc, vowels per length = 0.250000, age - 3888.
[546] Tree: name - kwql, vowels per length = 0.000000, age - 6068.
[547] Flower: name - qbcncuitga, vowels per length = 0.300000, flower type - home.
[548] Bush: name - agsgb, vowels per length = 0.200000, flowering month - January.
[549] Bush: name - zg, vowels per length = 0.000000, flowering month - December.
[550] Tree: name - lsivkzf, vowels per length = 0.142857, age - 7976.
[551] Flower: name - snbj, vowels per length = 0.000000, flower type - garden.
[552] Flower: name - koglzzsqzygfpe, vowels per length = 0.214286, flower type - wild.
[553] Flower: name - pgztuyarh, vowels per length = 0.333333, flower type - garden.
[554] Flower: name - qzrtj, vowels per length = 0.000000, flower type - garden.
[555] Bush: name - qayqvqqovjgg, vowels per length = 0.250000, flowering month - February.
[556] Flower: name - ryhaornuuyb, vowels per length = 0.545455, flower type - wild.
[557] Flower: name - cfok, vowels per length = 0.250000, flower type - home.
[558] Tree: name - kbnvqtephpgkkvi, vowels per length = 0.133333, age - 3014.
[559] Bush: name - bi, vowels per length = 0.500000, flowering month - September.
[560] Bush: name - pnhlvcptklcydq, vowels per length = 0.071429, flowering month - October.
